ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5672,180000.0,1,2,2,29,0,0,0,0,0,0,98535.0,99196.0,98905.0,75576.0,59889.0,51422.0,3977.0,6516.0,1611.0,3000.0,7080.0,1132.0,0
22256,170000.0,2,1,2,29,-1,0,0,-2,-2,-2,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
25227,80000.0,2,2,2,25,0,0,2,2,2,2,26855.0,28789.0,31026.0,31401.0,31986.0,32468.0,2386.0,2998.0,1183.0,1400.0,1139.0,0.0,0
27772,150000.0,2,2,2,26,0,0,0,0,0,0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0
16762,50000.0,1,2,1,45,0,0,0,0,0,0,49573.0,49417.0,49085.0,33156.0,19344.0,18930.0,2245.0,1652.0,1497.0,10580.0,685.0,704.0,0
15995,220000.0,2,1,1,36,0,0,0,0,0,0,215979.0,210475.0,216513.0,196219.0,200117.0,204312.0,7800.0,9639.0,7123.0,7162.0,7419.0,7462.0,0
28540,230000.0,2,2,1,30,0,-1,-1,-1,0,0,8685.0,1079.0,2923.0,25916.0,4219.0,7903.0,1079.0,3000.0,25916.0,2219.0,4000.0,6000.0,0
16309,110000.0,2,2,2,33,0,0,0,0,-1,-1,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0,0
13460,380000.0,2,3,2,39,0,0,0,0,0,0,55241.0,49773.0,81365.0,87341.0,87358.0,103740.0,10000.0,60218.0,10076.0,15012.0,20667.0,15000.0,0
11207,200000.0,1,2,1,28,2,2,7,7,7,7,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22018,170000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,272.0,272.0,272.0,755.0,759.0,602.0,272.0,272.0,755.0,759.0,602.0,2581.0,0
29567,50000.0,1,2,1,41,0,0,0,0,0,0,45422.0,46291.0,16118.0,14237.0,14381.0,16026.0,1916.0,1243.0,1492.0,636.0,2000.0,2000.0,0
497,200000.0,2,3,2,47,0,0,0,0,0,0,203183.0,202961.0,194449.0,196814.0,200526.0,198717.0,7521.0,7000.0,7000.0,7128.0,8000.0,7100.0,0
26249,120000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,1680.0,17749.0,4748.0,7002.0,202.0,345.0,17749.0,4748.0,7020.0,559.0,500.0,1660.0,0
4189,310000.0,2,2,1,43,1,2,2,2,2,2,266629.0,270414.0,264482.0,280240.0,285805.0,272059.0,9500.0,0.0,20000.0,10000.0,0.0,9755.0,1
21910,30000.0,2,2,2,23,0,0,0,0,2,0,19769.0,24285.0,26143.0,26929.0,19610.0,20591.0,5896.0,3002.0,2130.0,2.0,3004.0,8013.0,0
18418,110000.0,2,2,1,24,1,1,-1,0,0,0,9787.0,-1256.0,65064.0,66102.0,54275.0,51791.0,5.0,68500.0,3114.0,4016.0,2000.0,2000.0,0
582,90000.0,1,2,2,33,-1,0,0,0,0,0,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0
20684,180000.0,1,1,1,48,0,0,0,0,0,0,64788.0,66092.0,65236.0,65912.0,66523.0,67020.0,3000.0,2370.0,3000.0,3000.0,2588.0,2500.0,0
14869,130000.0,2,3,1,53,0,0,0,0,0,0,18614.0,20343.0,22386.0,24296.0,25436.0,27451.0,2343.0,2386.0,2296.0,1536.0,2451.0,2659.0,0
9320,200000.0,1,1,1,39,0,0,0,0,0,0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,0
15019,50000.0,1,1,1,41,0,0,0,2,2,2,34384.0,35503.0,38931.0,38006.0,44357.0,43516.0,2000.0,4000.0,0.0,7000.0,0.0,2000.0,0
22130,180000.0,2,3,2,24,0,0,0,0,0,0,100772.0,85185.0,77698.0,67459.0,52777.0,46337.0,3034.0,4031.0,2495.0,1556.0,1431.0,1293.0,0
27241,30000.0,1,1,2,29,0,0,0,0,0,-1,17960.0,18968.0,19958.0,21448.0,15567.0,22.0,1610.0,1600.0,2050.0,341.0,22.0,5000.0,0
8967,40000.0,2,3,2,23,2,2,2,0,0,0,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0,1
22081,100000.0,2,2,2,28,2,0,0,2,2,2,21117.0,22163.0,26789.0,26065.0,27615.0,28122.0,1400.0,5000.0,0.0,2300.0,1100.0,1300.0,1
19146,100000.0,2,1,1,40,2,2,2,2,2,2,63422.0,64785.0,63179.0,67467.0,65784.0,69309.0,3000.0,0.0,5346.0,0.0,4600.0,3000.0,1
10507,20000.0,2,2,2,22,0,0,2,2,2,2,15189.0,17802.0,17219.0,18377.0,17941.0,19572.0,2869.0,0.0,1444.0,0.0,1933.0,0.0,1
13565,50000.0,1,1,2,37,2,0,0,0,0,2,11533.0,12951.0,22339.0,22669.0,24121.0,23540.0,1612.0,10000.0,1000.0,1820.0,0.0,696.0,0
24157,50000.0,1,1,2,28,0,0,0,0,0,0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0,0
12705,270000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,9711.0,9363.0,13951.0,8938.0,15280.0,18002.0,9391.0,13999.0,8964.0,15325.0,18028.0,211.0,0
24950,130000.0,1,1,2,43,0,0,0,0,0,0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0
5337,30000.0,1,2,2,31,0,0,0,0,0,0,26788.0,28352.0,86253.0,28351.0,28571.0,23400.0,2001.0,1600.0,600.0,1000.0,468.0,0.0,0
878,280000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0
28100,220000.0,2,2,2,31,2,2,2,2,0,0,182176.0,176797.0,187033.0,171021.0,167789.0,168417.0,0.0,14179.0,0.0,7000.0,10000.0,12000.0,1
6499,200000.0,2,2,2,32,-2,-2,-2,-1,0,0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0,0
12142,240000.0,1,2,1,50,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,0
10078,170000.0,1,3,1,40,-2,-2,-2,-2,-2,-1,6115.0,868.0,2687.0,2885.0,2092.0,36612.0,872.0,2700.0,2899.0,2102.0,101556.0,8496.0,0
5627,360000.0,1,2,1,51,1,3,2,0,0,0,3551.0,3348.0,2504.0,1878.0,1252.0,626.0,0.0,0.0,0.0,0.0,0.0,626.0,1
16622,50000.0,1,2,1,41,0,0,0,0,0,0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272.0,1000.0,1000.0,1000.0,0
5599,270000.0,2,1,2,50,-1,-1,-1,-1,0,-1,3095.0,2340.0,0.0,1250.0,2250.0,178.0,2340.0,0.0,1250.0,1000.0,178.0,1772.0,0
4491,100000.0,2,2,2,23,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0
24955,180000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,1430.0,1785.0,435.0,2145.0,3090.0,4165.0,1785.0,435.0,2145.0,3090.0,4165.0,16828.0,0
22465,50000.0,2,2,1,41,2,2,2,2,2,0,17028.0,20543.0,21919.0,20828.0,20272.0,18816.0,3828.0,2000.0,600.0,0.0,637.0,700.0,1
22740,140000.0,2,1,2,30,-1,0,0,0,0,0,13626.0,21399.0,27923.0,32330.0,33374.0,38588.0,8399.0,6923.0,5330.0,2074.0,5588.0,20290.0,0
16105,60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,1
11637,50000.0,1,2,2,27,0,0,0,0,0,0,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0,1
26063,90000.0,2,1,1,29,2,2,2,2,2,2,42815.0,41826.0,45136.0,46098.0,45059.0,79127.0,0.0,4000.0,2000.0,0.0,35000.0,3000.0,0
28331,300000.0,2,3,2,32,1,-1,0,0,-2,-2,-27.0,72044.0,10000.0,0.0,0.0,0.0,72071.0,2050.0,0.0,0.0,0.0,1188.0,0
3829,50000.0,1,1,1,35,0,0,0,0,0,0,40730.0,41283.0,28134.0,29208.0,7778.0,9790.0,4069.0,1500.0,1500.0,0.0,5000.0,0.0,0
22053,50000.0,2,2,2,29,1,2,2,2,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
8445,320000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,200.0,3663.0,992.0,1627.0,6661.0,200.0,3696.0,997.0,1635.0,6694.0,2508.0,0
28895,290000.0,2,2,1,41,0,0,2,0,0,0,4783.0,7239.0,6957.0,4954.0,7221.0,6988.0,2552.0,0.0,1000.0,5000.0,2500.0,3659.0,0
20589,110000.0,1,1,2,29,0,0,0,0,0,0,104216.0,104343.0,142622.0,73702.0,75513.0,77111.0,7316.0,3000.0,6000.0,3000.0,2935.0,3011.0,0
24531,30000.0,1,1,2,36,-1,-1,-1,-2,-2,-2,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0
22762,180000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,3010.0,1679.0,2027.0,1764.0,11383.0,330.0,1679.0,2027.0,1774.0,11383.0,330.0,300.0,0
4907,340000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23070,200000.0,2,2,1,45,-1,2,2,2,0,0,8934.0,5264.0,6769.0,2487.0,1857.0,0.0,0.0,2491.0,0.0,0.0,0.0,4313.0,0
5080,200000.0,2,2,1,43,2,2,2,2,2,2,171647.0,167478.0,178983.0,180784.0,184201.0,187467.0,0.0,14500.0,6400.0,7000.0,7000.0,7000.0,0
17116,210000.0,2,1,2,26,0,-1,-1,-1,-1,-1,10401.0,18480.0,330.0,330.0,330.0,330.0,18480.0,330.0,330.0,330.0,330.0,480.0,0
29618,50000.0,1,2,2,48,0,0,0,0,0,0,44385.0,45637.0,46815.0,16927.0,17263.0,17628.0,1992.0,2170.0,1282.0,618.0,643.0,1000.0,0
20801,340000.0,1,2,1,49,0,0,0,0,0,0,317686.0,302986.0,263928.0,260916.0,257001.0,210033.0,17000.0,18000.0,13000.0,12000.0,12000.0,8000.0,0
28913,240000.0,2,2,1,38,0,0,0,0,0,0,231990.0,202714.0,199711.0,203767.0,208015.0,220109.0,10028.0,7711.0,7767.0,8015.0,15829.0,9000.0,0
20799,10000.0,1,2,1,37,0,0,0,0,-1,-1,6930.0,6399.0,4634.0,5388.0,780.0,0.0,1065.0,1246.0,1000.0,780.0,0.0,390.0,0
22116,300000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,936.0,0.0,744.0,2826.0,0.0,18525.0,0.0,744.0,3000.0,0.0,18525.0,3078.0,0
6522,60000.0,2,3,2,24,0,0,0,0,0,0,60491.0,61319.0,56550.0,43279.0,28289.0,28013.0,2560.0,1593.0,1348.0,1012.0,1016.0,1007.0,1
2815,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,0
5648,50000.0,2,2,2,22,2,0,0,0,0,0,47076.0,48628.0,48524.0,8411.0,8587.0,8758.0,2617.0,2463.0,350.0,311.0,313.0,324.0,1
24983,240000.0,1,1,1,43,0,0,0,0,0,2,67120.0,68473.0,69899.0,71946.0,75425.0,74377.0,2200.0,2263.0,2930.0,5000.0,0.0,3000.0,0
19863,430000.0,2,2,2,27,0,0,0,0,0,0,401298.0,433835.0,399755.0,357082.0,363968.0,346718.0,40000.0,15140.0,15000.0,12565.0,15000.0,13000.0,0
10013,40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,0
18607,50000.0,2,1,1,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1
11819,50000.0,1,3,1,59,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9148,50000.0,1,1,2,27,1,-2,-1,2,2,2,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,1
7199,20000.0,1,1,1,53,0,0,0,0,0,0,13605.0,14629.0,15640.0,15950.0,16130.0,17011.0,1249.0,1260.0,570.0,436.0,1150.0,1000.0,0
21522,50000.0,2,2,2,22,0,0,0,0,0,0,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,0
28439,270000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,264.0,217.0,253.0,189.0,-75.0,525.0,217.0,300.0,200.0,0.0,600.0,200.0,0
9322,500000.0,2,1,2,34,0,0,0,0,0,0,119451.0,143348.0,159291.0,262663.0,308074.0,400050.0,26000.0,20000.0,106700.0,50000.0,100000.0,200000.0,0
14645,20000.0,2,3,1,36,0,0,2,0,0,0,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,0
655,10000.0,1,2,2,33,0,0,0,0,0,0,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0,0
20934,20000.0,1,3,2,38,0,0,0,0,0,0,12248.0,15023.0,16773.0,18394.0,19268.0,14850.0,3000.0,2000.0,2000.0,2000.0,1003.0,904.0,0
26152,200000.0,2,5,1,42,0,0,0,0,0,0,149351.0,108152.0,87537.0,67974.0,35003.0,35736.0,3925.0,3683.0,2947.0,1253.0,1297.0,1305.0,0
12961,20000.0,1,1,2,40,0,0,0,0,0,0,20324.0,18509.0,20076.0,20035.0,14057.0,0.0,1500.0,20000.0,909.0,1000.0,0.0,0.0,0
22369,80000.0,2,2,2,32,0,0,0,0,0,0,77535.0,78579.0,67097.0,50214.0,48738.0,3860.0,3010.0,3061.0,2000.0,1000.0,3860.0,0.0,0
17087,30000.0,2,1,2,23,1,4,4,3,2,3,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0.0,2500.0,0.0,2000.0,0
14056,80000.0,2,2,1,30,0,0,0,0,0,0,83093.0,78682.0,77416.0,53338.0,53749.0,51026.0,3204.0,3060.0,3000.0,2000.0,2000.0,8500.0,0
26813,290000.0,1,2,2,30,0,0,0,-2,-2,-1,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0,0
20548,50000.0,1,1,2,27,-1,0,0,0,-1,-1,33567.0,0.0,28971.0,30437.0,14106.0,794.0,2034.0,0.0,2500.0,1024.0,397.0,21885.0,0
23198,90000.0,2,2,2,33,0,0,0,0,0,0,89129.0,89543.0,84447.0,78238.0,68234.0,69684.0,3308.0,3014.0,3203.0,3000.0,3000.0,3000.0,0
7745,50000.0,2,1,2,24,0,0,0,0,0,0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0
17033,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22060,150000.0,2,2,1,27,0,0,0,0,0,0,5877.0,6640.0,7408.0,8147.0,8054.0,7819.0,1268.0,1284.0,1271.0,426.0,283.0,484.0,0
23320,130000.0,2,2,2,31,0,0,0,0,0,0,95292.0,97544.0,99208.0,102946.0,103750.0,105818.0,4600.0,4000.0,5300.0,3700.0,3600.0,3700.0,0
16711,30000.0,1,3,1,41,1,2,2,0,0,0,17301.0,18015.0,17437.0,18448.0,18815.0,19210.0,1295.0,0.0,1306.0,673.0,698.0,1547.0,0
19584,360000.0,2,2,1,36,0,0,0,0,0,0,16557.0,18369.0,20067.0,48307.0,12918.0,12375.0,3000.0,2000.0,29079.0,1066.0,1000.0,1000.0,0
8912,50000.0,2,1,2,24,0,0,0,0,0,0,48482.0,39603.0,23610.0,18079.0,18668.0,17273.0,2000.0,1504.0,1000.0,1000.0,1000.0,1000.0,0
14366,90000.0,2,1,2,26,2,0,0,0,0,0,89526.0,89149.0,85301.0,65463.0,65923.0,67269.0,3400.0,3325.0,2300.0,2400.0,2400.0,2400.0,1
18573,60000.0,2,2,2,24,-1,0,-1,0,0,0,9970.0,7699.0,9479.0,10213.0,10000.0,11832.0,1020.0,9479.0,1000.0,200.0,1832.0,5889.0,0
3818,50000.0,1,2,1,48,0,0,0,0,0,0,42156.0,40584.0,33777.0,18815.0,17033.0,17450.0,4022.0,1347.0,1013.0,1000.0,700.0,1000.0,0
12086,420000.0,1,2,1,34,0,0,0,0,0,0,226007.0,226465.0,205276.0,206521.0,209775.0,194883.0,10000.0,9600.0,6700.0,7000.0,7042.0,7112.0,1
9004,30000.0,2,2,1,25,1,2,0,0,0,0,30347.0,28517.0,29709.0,29833.0,29306.0,29348.0,0.0,1800.0,1000.0,1041.0,1138.0,932.0,0
1027,300000.0,1,2,2,31,0,0,0,-1,-1,-1,62198.0,35674.0,34979.0,510.0,2166.0,765.0,1600.0,2600.0,510.0,903.0,765.0,773.0,0
27750,100000.0,2,2,1,26,0,0,0,0,0,0,1962.0,4911.0,5933.0,6942.0,7102.0,9966.0,3000.0,1106.0,1115.0,275.0,3000.0,412.0,0
7095,160000.0,2,2,1,27,0,0,0,-2,-2,-2,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0,1
3302,20000.0,2,2,2,24,0,0,0,0,0,0,20073.0,19940.0,19441.0,18680.0,19071.0,19217.0,1319.0,1291.0,656.0,679.0,784.0,376.0,0
7267,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13959,200000.0,2,1,2,35,0,0,0,0,0,0,99291.0,87757.0,82417.0,83877.0,82814.0,35484.0,2742.0,3000.0,2018.0,2743.0,1578.0,9013.0,0
21222,80000.0,1,1,2,38,1,2,2,2,2,2,67046.0,68439.0,69258.0,70526.0,71774.0,70503.0,3100.0,2500.0,3000.0,3000.0,0.0,2800.0,1
1706,20000.0,1,3,2,32,0,0,2,2,2,0,3677.0,6002.0,5758.0,12619.0,12274.0,15049.0,2400.0,0.0,7000.0,0.0,3000.0,4000.0,1
3431,240000.0,2,2,1,40,-1,-1,-1,0,-1,2,3571.0,2298.0,2632.0,904.0,5559.0,2748.0,2309.0,2637.0,2.0,5567.0,8.0,2730.0,1
10993,230000.0,2,1,1,41,-1,-1,-1,0,-1,-1,1886.0,8013.0,3962.0,1410.0,1410.0,1410.0,8034.0,4007.0,0.0,1410.0,1410.0,1410.0,0
7461,500000.0,1,2,1,41,0,0,0,0,0,0,171565.0,184782.0,152365.0,139757.0,153348.0,127391.0,20241.0,20154.0,20019.0,20151.0,20037.0,21.0,0
20889,380000.0,1,1,2,29,-1,-1,-1,-1,-1,0,388.0,388.0,388.0,388.0,775.0,387.0,389.0,389.0,389.0,776.0,1.0,435.0,0
23274,180000.0,2,2,2,46,-2,-2,-2,-2,-2,-2,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,0
10478,130000.0,2,2,2,25,1,2,0,0,0,0,39728.0,38815.0,39828.0,40468.0,41315.0,42133.0,0.0,1960.0,1600.0,1650.0,1655.0,1725.0,0
3315,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0,0
19855,20000.0,2,2,2,46,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
16408,200000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,0
12179,260000.0,2,1,1,35,0,0,0,0,0,0,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,0
20949,70000.0,1,2,1,31,0,0,0,0,0,0,3588.0,3204.0,2330.0,1499.0,1327.0,671.0,1505.0,1005.0,1002.0,503.0,502.0,0.0,0
8884,100000.0,1,2,1,24,1,2,2,2,2,2,13233.0,13427.0,13609.0,14683.0,15001.0,15306.0,700.0,700.0,1300.0,700.0,700.0,0.0,1
4383,40000.0,2,2,1,51,0,0,0,0,0,0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,1
9040,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-1,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0,0
16471,240000.0,2,1,1,58,-1,-1,-1,-1,-1,-1,7217.0,8204.0,3001.0,6861.0,4681.0,2729.0,8210.0,3001.0,6866.0,4681.0,2729.0,3138.0,0
4479,200000.0,2,1,2,25,-2,-2,-1,0,-1,-1,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0
24448,500000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,18033.0,8783.0,13202.0,16546.0,12585.0,14287.0,8783.0,13357.0,16600.0,12585.0,14287.0,25793.0,0
8513,50000.0,2,3,2,27,1,2,2,2,0,0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0,0
7930,180000.0,2,2,1,35,-1,-1,-1,-1,-2,-1,1866.0,590.0,360.0,0.0,0.0,414.0,590.0,360.0,0.0,0.0,414.0,0.0,0
2095,20000.0,1,1,2,23,2,2,0,0,0,0,15077.0,15534.0,16540.0,17267.0,17475.0,17838.0,1000.0,1273.0,1000.0,631.0,650.0,803.0,0
15230,160000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,3617.0,2091.0,5816.0,5414.0,615.0,25072.0,2122.0,5822.0,5524.0,615.0,25139.0,2100.0,0
559,20000.0,1,2,2,29,0,0,0,-2,-2,-2,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,0
9348,50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,220.0,220.0,677.0,1200.0,666.0,1480.0,220.0,677.0,1200.0,666.0,1480.0,3710.0,0
7920,60000.0,2,2,2,24,0,0,0,0,0,0,27295.0,27403.0,23837.0,23078.0,22618.0,23950.0,1724.0,1600.0,1000.0,1000.0,2500.0,1300.0,0
18383,50000.0,2,3,2,22,2,-1,-1,2,0,0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,1
609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996.0,9120.0,8528.0,0.0,6368.0,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0,0
29161,20000.0,2,2,2,53,2,4,4,3,3,2,17474.0,18396.0,17826.0,18547.0,19118.0,18679.0,1500.0,0.0,1300.0,1170.0,0.0,1600.0,0
3148,50000.0,2,2,2,21,-1,-1,-1,-1,-1,-1,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,1
9859,260000.0,2,1,2,38,-1,-1,-2,-2,-2,-2,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18293,200000.0,1,2,1,66,-1,-1,2,-1,-1,-1,389.0,778.0,389.0,389.0,389.0,775.0,779.0,391.0,390.0,390.0,776.0,1.0,1
14764,220000.0,2,2,1,36,2,2,2,0,0,0,195725.0,197466.0,189149.0,187531.0,187856.0,186532.0,8200.0,0.0,7000.0,7000.0,7200.0,23700.0,1
26657,10000.0,1,2,2,25,0,0,0,0,0,0,3684.0,4715.0,5785.0,7134.0,3535.0,4323.0,1100.0,1155.0,1500.0,1000.0,1000.0,1000.0,1
28810,280000.0,2,1,1,36,-1,2,-1,-1,-1,0,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0,0
19494,130000.0,2,3,2,36,-1,-1,-1,-1,-1,-1,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1938.0,0
29853,500000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,2445.0,12988.0,2544.0,949.0,86362.0,-8.0,13053.0,2556.0,955.0,86793.0,0.0,1793.0,0
15596,270000.0,1,1,1,61,0,0,0,0,0,0,15194.0,16934.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,0
18738,50000.0,2,2,1,25,0,0,0,-1,-1,-1,9587.0,6583.0,3243.0,1691.0,-1889.0,2720.0,1200.0,1000.0,1700.0,0.0,5679.0,1600.0,1
29586,20000.0,1,2,2,39,-1,0,0,2,0,0,18646.0,17746.0,19953.0,19183.0,17703.0,12100.0,2000.0,3200.0,0.0,0.0,1100.0,0.0,1
6025,210000.0,2,2,2,29,1,1,-2,-2,-1,0,1767.0,-3355.0,-3987.0,-1987.0,1697.0,4347.0,0.0,0.0,2000.0,4000.0,3000.0,5000.0,0
15181,50000.0,2,2,2,23,2,0,0,0,0,0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0,1
28641,150000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,0
5945,290000.0,2,1,2,31,0,0,0,0,0,-1,44193.0,15950.0,15315.0,14199.0,9681.0,162.0,1380.0,1212.0,284.0,5000.0,162.0,380.0,0
11964,360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
7806,160000.0,1,1,2,29,-1,-1,-1,-1,-1,0,554.0,-78.0,622.0,-10.0,326.0,326.0,0.0,700.0,0.0,652.0,0.0,0.0,0
28277,210000.0,2,5,1,40,0,0,0,0,0,-1,206446.0,202462.0,173236.0,84302.0,25876.0,140066.0,8139.0,10007.0,5609.0,2000.0,151139.0,6000.0,1
16330,210000.0,2,2,1,43,0,0,0,0,0,0,190693.0,169931.0,173389.0,154440.0,155592.0,116249.0,7000.0,7000.0,10005.0,6193.0,4231.0,5000.0,0
